user_id,assigned_at,variant,converted
u529271,2026-05-09T03:49:25Z,B,0
u516772,2026-05-09T03:50:26Z,A,0
u529326,2026-05-09T03:50:49Z,B,0
u529440,2026-05-09T03:51:14Z,B,0
u516666,2026-05-09T03:52:16Z,A,0
u516875,2026-05-09T03:54:34Z,A,0
u516171,2026-05-09T03:55:05Z,A,1
u516309,2026-05-09T03:55:24Z,A,0
u528771,2026-05-09T03:57:10Z,B,0
u516901,2026-05-09T03:57:42Z,A,0
u516936,2026-05-09T03:59:01Z,A,0
u516428,2026-05-09T04:01:25Z,A,0
u516166,2026-05-09T04:01:50Z,A,0
u516803,2026-05-09T04:02:15Z,A,0
u516624,2026-05-09T04:02:43Z,A,0
u516420,2026-05-09T04:03:31Z,A,0
u529421,2026-05-09T04:06:23Z,B,1
u517026,2026-05-09T04:06:35Z,A,0
u529146,2026-05-09T04:09:42Z,B,0
u516245,2026-05-09T04:10:12Z,A,0
u528856,2026-05-09T04:11:14Z,B,0
u516167,2026-05-09T04:11:41Z,A,0
u516025,2026-05-09T04:11:57Z,A,0
u516126,2026-05-09T04:12:31Z,A,0
u528696,2026-05-09T04:14:38Z,B,1
u516649,2026-05-09T04:14:58Z,A,0
u516697,2026-05-09T04:16:47Z,A,1
u516795,2026-05-09T04:17:00Z,A,1
u516100,2026-05-09T04:17:18Z,A,0
u528943,2026-05-09T04:17:40Z,B,0
u529513,2026-05-09T04:17:57Z,B,0
u516680,2026-05-09T04:18:42Z,A,0
u516712,2026-05-09T04:19:44Z,A,0
u516821,2026-05-09T04:20:09Z,A,0
u516944,2026-05-09T04:21:21Z,A,1
u516201,2026-05-09T04:21:27Z,A,0
u528707,2026-05-09T04:22:10Z,B,0
u516342,2026-05-09T04:22:56Z,A,0
u516284,2026-05-09T04:23:23Z,A,0
u529552,2026-05-09T04:23:25Z,B,0
u529265,2026-05-09T04:25:27Z,B,0
u516010,2026-05-09T04:26:25Z,A,0
u529072,2026-05-09T04:27:36Z,B,0
u529461,2026-05-09T04:27:41Z,B,0
u529125,2026-05-09T04:28:20Z,B,1
u528672,2026-05-09T04:28:52Z,B,0
u529375,2026-05-09T04:28:52Z,B,1
u516612,2026-05-09T04:29:30Z,A,0
u528709,2026-05-09T04:30:15Z,B,0
u516644,2026-05-09T04:30:44Z,A,0
u528807,2026-05-09T04:31:16Z,B,1
u516748,2026-05-09T04:31:21Z,A,0
u516798,2026-05-09T04:31:24Z,A,0
u529131,2026-05-09T04:31:40Z,B,0
u528793,2026-05-09T04:32:12Z,B,0
u516431,2026-05-09T04:32:47Z,A,1
u516561,2026-05-09T04:34:00Z,A,0
u528648,2026-05-09T04:35:51Z,B,0
u516237,2026-05-09T04:36:05Z,A,0
u529139,2026-05-09T04:36:25Z,B,0
u528889,2026-05-09T04:36:46Z,B,1
u529057,2026-05-09T04:38:01Z,B,0
u529460,2026-05-09T04:38:20Z,B,1
u516008,2026-05-09T04:39:40Z,A,0
u528629,2026-05-09T04:40:33Z,B,0
u529363,2026-05-09T04:41:07Z,B,0
u516092,2026-05-09T04:41:40Z,A,0
u516124,2026-05-09T04:44:33Z,A,0
u529250,2026-05-09T04:45:41Z,B,0
u516205,2026-05-09T04:45:51Z,A,0
u516810,2026-05-09T04:46:20Z,A,0
u528828,2026-05-09T04:49:00Z,B,0
u516299,2026-05-09T04:49:49Z,A,0
u516108,2026-05-09T04:52:15Z,A,0
u529481,2026-05-09T04:53:25Z,B,0
u516758,2026-05-09T04:53:59Z,A,0
u528728,2026-05-09T04:54:47Z,B,0
u528814,2026-05-09T04:55:40Z,B,0
u529362,2026-05-09T04:55:45Z,B,0
u529347,2026-05-09T04:56:34Z,B,0
u529112,2026-05-09T04:56:46Z,B,0
u528630,2026-05-09T04:56:47Z,B,0
u517028,2026-05-09T04:57:22Z,A,1
u528940,2026-05-09T04:57:33Z,B,1
u529367,2026-05-09T04:57:39Z,B,0
u528686,2026-05-09T04:58:13Z,B,0
u516681,2026-05-09T04:58:36Z,A,0
u516539,2026-05-09T04:58:48Z,A,0
u516429,2026-05-09T04:59:21Z,A,0
u516505,2026-05-09T04:59:28Z,A,0
u516883,2026-05-09T05:00:19Z,A,0
u529417,2026-05-09T05:01:23Z,B,1
u529251,2026-05-09T05:01:55Z,B,0
u516992,2026-05-09T05:02:08Z,A,0
u517035,2026-05-09T05:02:11Z,A,0
u517030,2026-05-09T05:02:13Z,A,0
u516471,2026-05-09T05:02:41Z,A,0
u516146,2026-05-09T05:03:01Z,A,0
u516185,2026-05-09T05:03:26Z,A,0
u516074,2026-05-09T05:03:54Z,A,0
u529558,2026-05-09T05:04:07Z,B,0
u529107,2026-05-09T05:05:07Z,B,0
u516122,2026-05-09T05:05:33Z,A,0
u528899,2026-05-09T05:05:33Z,B,0
u528891,2026-05-09T05:06:18Z,B,0
u516530,2026-05-09T05:08:31Z,A,1
u529423,2026-05-09T05:08:45Z,B,0
u516797,2026-05-09T05:10:09Z,A,0
u517021,2026-05-09T05:10:09Z,A,0
u516361,2026-05-09T05:10:48Z,A,0
u528750,2026-05-09T05:11:22Z,B,0
u516380,2026-05-09T05:13:52Z,A,0
u517027,2026-05-09T05:14:49Z,A,0
u529047,2026-05-09T05:14:51Z,B,1
u516024,2026-05-09T05:18:01Z,A,0
u516667,2026-05-09T05:18:18Z,A,0
u516940,2026-05-09T05:19:04Z,A,0
u516417,2026-05-09T05:21:47Z,A,0
u528942,2026-05-09T05:23:44Z,B,0
u516214,2026-05-09T05:24:10Z,A,1
u516262,2026-05-09T05:24:37Z,A,0
u529067,2026-05-09T05:25:01Z,B,0
u516368,2026-05-09T05:26:54Z,A,1
u516356,2026-05-09T05:27:38Z,A,0
u516648,2026-05-09T05:27:51Z,A,0
u516451,2026-05-09T05:28:15Z,A,1
u529511,2026-05-09T05:29:40Z,B,0
u528740,2026-05-09T05:29:44Z,B,0
u516832,2026-05-09T05:30:42Z,A,0
u528803,2026-05-09T05:32:02Z,B,0
u517029,2026-05-09T05:32:31Z,A,0
u529328,2026-05-09T05:33:08Z,B,0
u529506,2026-05-09T05:33:13Z,B,0
u528921,2026-05-09T05:35:20Z,B,0
u516219,2026-05-09T05:36:49Z,A,0
u528839,2026-05-09T05:36:55Z,B,0
u529113,2026-05-09T05:37:01Z,B,0
u528970,2026-05-09T05:38:09Z,B,1
u528919,2026-05-09T05:39:07Z,B,0
u516978,2026-05-09T05:42:49Z,A,0
u528801,2026-05-09T05:42:52Z,B,0
u529549,2026-05-09T05:43:29Z,B,0
u516916,2026-05-09T05:44:02Z,A,0
u516695,2026-05-09T05:46:41Z,A,0
u529016,2026-05-09T05:46:54Z,B,0
u516072,2026-05-09T05:47:17Z,A,0
u528968,2026-05-09T05:47:59Z,B,0
u516312,2026-05-09T05:48:27Z,A,0
u529204,2026-05-09T05:49:00Z,B,0
u516815,2026-05-09T05:49:02Z,A,0
u528795,2026-05-09T05:49:18Z,B,0
u516954,2026-05-09T05:51:15Z,A,0
u528985,2026-05-09T05:51:40Z,B,0
u529258,2026-05-09T05:53:02Z,B,0
u516622,2026-05-09T05:53:20Z,A,0
u529509,2026-05-09T05:53:47Z,B,0
u516732,2026-05-09T05:54:28Z,A,0
u528717,2026-05-09T05:54:36Z,B,0
u528841,2026-05-09T05:56:15Z,B,0
u529208,2026-05-09T05:56:50Z,B,0
u529510,2026-05-09T05:56:53Z,B,0
u516911,2026-05-09T05:57:50Z,A,0
u516955,2026-05-09T05:57:57Z,A,0
u517020,2026-05-09T05:58:15Z,A,0
u516350,2026-05-09T05:59:01Z,A,1
u529144,2026-05-09T05:59:02Z,B,0
u529345,2026-05-09T05:59:19Z,B,0
u516687,2026-05-09T06:00:53Z,A,0
u529171,2026-05-09T06:00:57Z,B,0
u529021,2026-05-09T06:01:59Z,B,0
u529191,2026-05-09T06:02:31Z,B,0
u529346,2026-05-09T06:02:53Z,B,1
u516521,2026-05-09T06:03:05Z,A,0
u528808,2026-05-09T06:03:59Z,B,0
u529535,2026-05-09T06:05:38Z,B,0
u516945,2026-05-09T06:05:51Z,A,0
u516842,2026-05-09T06:06:24Z,A,1
u529491,2026-05-09T06:06:36Z,B,0
u529325,2026-05-09T06:07:06Z,B,0
u516736,2026-05-09T06:07:18Z,A,0
u529000,2026-05-09T06:07:49Z,B,0
u516326,2026-05-09T06:07:51Z,A,0
u516273,2026-05-09T06:07:55Z,A,0
u529327,2026-05-09T06:08:07Z,B,0
u528746,2026-05-09T06:08:14Z,B,0
u516601,2026-05-09T06:08:20Z,A,0
u528762,2026-05-09T06:08:49Z,B,0
u516877,2026-05-09T06:09:08Z,A,0
u529153,2026-05-09T06:12:32Z,B,0
u516611,2026-05-09T06:12:52Z,A,0
u516243,2026-05-09T06:13:13Z,A,0
u516246,2026-05-09T06:13:51Z,A,0
u516335,2026-05-09T06:14:05Z,A,0
u516838,2026-05-09T06:14:08Z,A,0
u528937,2026-05-09T06:15:22Z,B,0
u529306,2026-05-09T06:15:25Z,B,0
u516174,2026-05-09T06:16:15Z,A,0
u516434,2026-05-09T06:17:16Z,A,0
u516723,2026-05-09T06:17:48Z,A,1
u528794,2026-05-09T06:17:52Z,B,0
u517042,2026-05-09T06:19:06Z,A,0
u528879,2026-05-09T06:19:33Z,B,0
u516196,2026-05-09T06:20:28Z,A,1
u516472,2026-05-09T06:20:57Z,A,0
u528885,2026-05-09T06:22:37Z,B,0
u516164,2026-05-09T06:22:57Z,A,0
u516826,2026-05-09T06:23:34Z,A,0
u529318,2026-05-09T06:24:39Z,B,0
u516799,2026-05-09T06:25:02Z,A,0
u516157,2026-05-09T06:25:59Z,A,0
u516033,2026-05-09T06:26:01Z,A,0
u516486,2026-05-09T06:27:35Z,A,0
u528752,2026-05-09T06:28:29Z,B,0
u529477,2026-05-09T06:29:22Z,B,0
u528784,2026-05-09T06:30:06Z,B,0
u529303,2026-05-09T06:31:31Z,B,0
u528915,2026-05-09T06:32:59Z,B,0
u528775,2026-05-09T06:33:20Z,B,0
u516974,2026-05-09T06:33:51Z,A,0
u516278,2026-05-09T06:34:25Z,A,0
u516343,2026-05-09T06:38:05Z,A,0
u516249,2026-05-09T06:38:27Z,A,0
u516550,2026-05-09T06:39:07Z,A,0
u528993,2026-05-09T06:41:06Z,B,0
u516502,2026-05-09T06:41:08Z,A,0
u516555,2026-05-09T06:41:13Z,A,0
u516355,2026-05-09T06:41:24Z,A,1
u517016,2026-05-09T06:42:02Z,A,0
u529056,2026-05-09T06:43:00Z,B,0
u516419,2026-05-09T06:43:05Z,A,0
u516542,2026-05-09T06:43:56Z,A,0
u516586,2026-05-09T06:45:10Z,A,0
u528952,2026-05-09T06:45:22Z,B,0
u516334,2026-05-09T06:46:27Z,A,0
u528724,2026-05-09T06:49:29Z,B,0
u516480,2026-05-09T06:49:31Z,A,0
u516882,2026-05-09T06:49:32Z,A,0
u516113,2026-05-09T06:49:37Z,A,0
u529149,2026-05-09T06:49:51Z,B,0
u528785,2026-05-09T06:51:11Z,B,0
u516075,2026-05-09T06:52:23Z,A,0
u516457,2026-05-09T06:53:44Z,A,0
u516837,2026-05-09T06:53:48Z,A,0
u516254,2026-05-09T06:54:35Z,A,0
u516703,2026-05-09T06:54:40Z,A,0
u528687,2026-05-09T06:55:28Z,B,0
u528796,2026-05-09T06:56:04Z,B,0
u516405,2026-05-09T06:56:07Z,A,0
u516872,2026-05-09T06:56:52Z,A,0
u516690,2026-05-09T06:58:04Z,A,0
u529225,2026-05-09T06:58:15Z,B,1
u516890,2026-05-09T06:58:42Z,A,0
u516843,2026-05-09T06:59:47Z,A,0
u528982,2026-05-09T07:00:32Z,B,0
u528703,2026-05-09T07:00:42Z,B,0
u529197,2026-05-09T07:01:01Z,B,0
u528628,2026-05-09T07:01:50Z,B,0
u529453,2026-05-09T07:01:59Z,B,0
u528901,2026-05-09T07:02:28Z,B,0
u528843,2026-05-09T07:04:06Z,B,0
u516854,2026-05-09T07:04:13Z,A,0
u516897,2026-05-09T07:04:16Z,A,0
u529110,2026-05-09T07:04:18Z,B,0
u516362,2026-05-09T07:04:26Z,A,0
u517025,2026-05-09T07:04:40Z,A,0
u529447,2026-05-09T07:06:16Z,B,0
u516503,2026-05-09T07:06:25Z,A,0
u529038,2026-05-09T07:07:10Z,B,0
u516131,2026-05-09T07:09:27Z,A,0
u528658,2026-05-09T07:09:36Z,B,0
u517013,2026-05-09T07:09:44Z,A,0
u529267,2026-05-09T07:10:56Z,B,1
u529452,2026-05-09T07:12:27Z,B,0
u528804,2026-05-09T07:12:31Z,B,1
u528821,2026-05-09T07:12:32Z,B,0
u516276,2026-05-09T07:14:02Z,A,0
u516294,2026-05-09T07:14:06Z,A,0
u516894,2026-05-09T07:14:27Z,A,0
u516814,2026-05-09T07:14:43Z,A,0
u516270,2026-05-09T07:15:28Z,A,0
u516269,2026-05-09T07:18:20Z,A,1
u529189,2026-05-09T07:18:38Z,B,0
u517034,2026-05-09T07:19:35Z,A,0
u528651,2026-05-09T07:19:56Z,B,0
u516479,2026-05-09T07:21:09Z,A,0
u528884,2026-05-09T07:22:55Z,B,0
u516640,2026-05-09T07:24:29Z,A,0
u516645,2026-05-09T07:24:31Z,A,0
u528862,2026-05-09T07:25:51Z,B,0
u516862,2026-05-09T07:26:00Z,A,0
u528950,2026-05-09T07:27:52Z,B,0
u516200,2026-05-09T07:29:07Z,A,1
u517005,2026-05-09T07:29:09Z,A,0
u529350,2026-05-09T07:29:28Z,B,0
u516118,2026-05-09T07:29:33Z,A,0
u516255,2026-05-09T07:31:26Z,A,0
u529218,2026-05-09T07:31:43Z,B,0
u516781,2026-05-09T07:32:37Z,A,0
u516004,2026-05-09T07:32:48Z,A,0
u529249,2026-05-09T07:32:52Z,B,0
u528888,2026-05-09T07:33:16Z,B,0
u516020,2026-05-09T07:33:27Z,A,0
u529503,2026-05-09T07:33:30Z,B,0
u516315,2026-05-09T07:33:37Z,A,0
u528991,2026-05-09T07:33:39Z,B,1
u516531,2026-05-09T07:33:56Z,A,0
u516386,2026-05-09T07:35:14Z,A,0
u516082,2026-05-09T07:35:21Z,A,0
u529516,2026-05-09T07:35:42Z,B,0
u516468,2026-05-09T07:36:06Z,A,0
u528654,2026-05-09T07:36:36Z,B,0
u516745,2026-05-09T07:36:38Z,A,0
u529354,2026-05-09T07:36:51Z,B,0
u516731,2026-05-09T07:37:12Z,A,0
u516950,2026-05-09T07:37:18Z,A,0
u528655,2026-05-09T07:37:53Z,B,0
u516941,2026-05-09T07:37:59Z,A,1
u529045,2026-05-09T07:38:28Z,B,0
u516484,2026-05-09T07:38:47Z,A,0
u516360,2026-05-09T07:39:17Z,A,0
u529180,2026-05-09T07:40:16Z,B,0
u529502,2026-05-09T07:40:17Z,B,0
u529163,2026-05-09T07:40:51Z,B,0
u528691,2026-05-09T07:43:19Z,B,0
u529040,2026-05-09T07:43:49Z,B,0
u516609,2026-05-09T07:43:55Z,A,0
u516213,2026-05-09T07:43:58Z,A,0
u528815,2026-05-09T07:45:38Z,B,1
u516822,2026-05-09T07:45:49Z,A,0
u528880,2026-05-09T07:46:34Z,B,0
u516163,2026-05-09T07:46:47Z,A,1
u528759,2026-05-09T07:47:29Z,B,0
u516774,2026-05-09T07:48:33Z,A,0
u516353,2026-05-09T07:50:04Z,A,0
u516572,2026-05-09T07:50:41Z,A,0
u516268,2026-05-09T07:51:11Z,A,0
u528802,2026-05-09T07:51:32Z,B,0
u516301,2026-05-09T07:51:50Z,A,0
u529157,2026-05-09T07:52:16Z,B,0
u516718,2026-05-09T07:52:30Z,A,0
u516785,2026-05-09T07:52:38Z,A,0
u516616,2026-05-09T07:53:27Z,A,0
u529291,2026-05-09T07:53:28Z,B,1
u528704,2026-05-09T07:53:29Z,B,0
u528932,2026-05-09T07:56:32Z,B,0
u529289,2026-05-09T07:57:01Z,B,0
u516983,2026-05-09T07:57:18Z,A,0
u516180,2026-05-09T07:57:59Z,A,0
u516544,2026-05-09T08:00:30Z,A,0
u528939,2026-05-09T08:02:42Z,B,0
u516396,2026-05-09T08:03:20Z,A,0
u529415,2026-05-09T08:03:21Z,B,0
u516603,2026-05-09T08:04:35Z,A,0
u516217,2026-05-09T08:04:55Z,A,1
u528836,2026-05-09T08:04:58Z,B,0
u528727,2026-05-09T08:05:35Z,B,1
u516508,2026-05-09T08:08:40Z,A,1
u529408,2026-05-09T08:10:30Z,B,0
u516198,2026-05-09T08:11:49Z,A,0
u517040,2026-05-09T08:12:30Z,A,1
u529053,2026-05-09T08:12:51Z,B,1
u528910,2026-05-09T08:13:27Z,B,0
u528761,2026-05-09T08:13:38Z,B,0
u516340,2026-05-09T08:14:28Z,A,0
u528633,2026-05-09T08:14:56Z,B,0
u529292,2026-05-09T08:15:39Z,B,0
u516250,2026-05-09T08:16:03Z,A,0
u516151,2026-05-09T08:16:06Z,A,0
u516354,2026-05-09T08:16:25Z,A,0
u516580,2026-05-09T08:20:03Z,A,0
u528994,2026-05-09T08:20:11Z,B,0
u528882,2026-05-09T08:20:58Z,B,0
u516564,2026-05-09T08:21:41Z,A,0
u529547,2026-05-09T08:22:01Z,B,0
u516887,2026-05-09T08:23:55Z,A,0
u529370,2026-05-09T08:24:49Z,B,0
u528738,2026-05-09T08:25:14Z,B,0
u516721,2026-05-09T08:25:56Z,A,0
u516765,2026-05-09T08:26:14Z,A,0
u529118,2026-05-09T08:26:40Z,B,0
u529001,2026-05-09T08:30:09Z,B,0
u529437,2026-05-09T08:30:36Z,B,0
u516168,2026-05-09T08:30:40Z,A,0
u529390,2026-05-09T08:30:43Z,B,0
u529316,2026-05-09T08:30:56Z,B,0
u529065,2026-05-09T08:32:10Z,B,0
u516988,2026-05-09T08:32:44Z,A,0
u516631,2026-05-09T08:33:22Z,A,0
u529032,2026-05-09T08:34:03Z,B,0
u528674,2026-05-09T08:34:47Z,B,0
u516346,2026-05-09T08:35:11Z,A,1
u516957,2026-05-09T08:36:18Z,A,0
u516169,2026-05-09T08:36:24Z,A,0
u528811,2026-05-09T08:36:57Z,B,1
u516247,2026-05-09T08:37:15Z,A,1
u516177,2026-05-09T08:37:19Z,A,0
u529341,2026-05-09T08:37:32Z,B,1
u516809,2026-05-09T08:38:53Z,A,0
u529151,2026-05-09T08:39:11Z,B,0
u516568,2026-05-09T08:40:42Z,A,0
u516290,2026-05-09T08:41:48Z,A,0
u528636,2026-05-09T08:42:52Z,B,0
u516692,2026-05-09T08:43:29Z,A,0
u516492,2026-05-09T08:44:42Z,A,0
u529147,2026-05-09T08:45:01Z,B,0
u516653,2026-05-09T08:46:26Z,A,0
u516017,2026-05-09T08:48:58Z,A,0
u529013,2026-05-09T08:49:05Z,B,1
u529048,2026-05-09T08:50:37Z,B,1
u528958,2026-05-09T08:50:58Z,B,0
u516394,2026-05-09T08:52:29Z,A,0
u529436,2026-05-09T08:53:19Z,B,0
u529140,2026-05-09T08:53:21Z,B,0
u528965,2026-05-09T08:53:42Z,B,0
u516812,2026-05-09T08:53:45Z,A,1
u516658,2026-05-09T08:54:52Z,A,0
u516310,2026-05-09T08:55:24Z,A,0
u516912,2026-05-09T08:55:56Z,A,0
u516317,2026-05-09T08:56:45Z,A,0
u516330,2026-05-09T08:57:37Z,A,0
u528673,2026-05-09T08:58:11Z,B,0
u516022,2026-05-09T08:58:52Z,A,0
u516393,2026-05-09T08:59:51Z,A,0
u516909,2026-05-09T09:00:22Z,A,0
u516938,2026-05-09T09:01:03Z,A,0
u516459,2026-05-09T09:04:03Z,A,0
u516562,2026-05-09T09:04:16Z,A,0
u516391,2026-05-09T09:05:26Z,A,0
u529100,2026-05-09T09:05:44Z,B,0
u516516,2026-05-09T09:07:05Z,A,0
u516009,2026-05-09T09:07:45Z,A,0
u516856,2026-05-09T09:09:11Z,A,0
u529226,2026-05-09T09:09:34Z,B,0
u517044,2026-05-09T09:10:55Z,A,1
u516513,2026-05-09T09:10:59Z,A,0
u529373,2026-05-09T09:11:56Z,B,0
u516548,2026-05-09T09:12:51Z,A,0
u516996,2026-05-09T09:12:53Z,A,0
u529570,2026-05-09T09:13:32Z,B,1
u516878,2026-05-09T09:14:04Z,A,0
u529473,2026-05-09T09:14:44Z,B,0
u516796,2026-05-09T09:15:31Z,A,0
u529123,2026-05-09T09:15:36Z,B,0
u516986,2026-05-09T09:15:54Z,A,0
u516710,2026-05-09T09:16:49Z,A,0
u516411,2026-05-09T09:17:07Z,A,0
u516971,2026-05-09T09:17:32Z,A,0
u516581,2026-05-09T09:17:43Z,A,1
u516641,2026-05-09T09:17:48Z,A,0
u528646,2026-05-09T09:18:24Z,B,0
u528679,2026-05-09T09:21:16Z,B,0
u516470,2026-05-09T09:21:31Z,A,0
u529404,2026-05-09T09:22:25Z,B,0
u529494,2026-05-09T09:22:25Z,B,0
u529259,2026-05-09T09:23:52Z,B,0
u516485,2026-05-09T09:23:54Z,A,1
u516914,2026-05-09T09:24:46Z,A,0
u516593,2026-05-09T09:25:27Z,A,0
u516880,2026-05-09T09:26:21Z,A,0
u529572,2026-05-09T09:26:29Z,B,0
u528751,2026-05-09T09:28:06Z,B,0
u516051,2026-05-09T09:28:52Z,A,0
u516271,2026-05-09T09:29:16Z,A,0
u516860,2026-05-09T09:29:43Z,A,0
u516884,2026-05-09T09:30:22Z,A,0
u528800,2026-05-09T09:31:28Z,B,0
u516208,2026-05-09T09:31:35Z,A,0
u529154,2026-05-09T09:32:33Z,B,0
u529120,2026-05-09T09:32:34Z,B,0
u517046,2026-05-09T09:32:52Z,A,0
u516424,2026-05-09T09:34:00Z,A,0
u529206,2026-05-09T09:34:32Z,B,0
u516868,2026-05-09T09:35:20Z,A,0
u516344,2026-05-09T09:37:05Z,A,0
u528893,2026-05-09T09:38:16Z,B,0
u529185,2026-05-09T09:38:36Z,B,0
u529051,2026-05-09T09:39:01Z,B,1
u516373,2026-05-09T09:39:32Z,A,0
u529285,2026-05-09T09:40:15Z,B,0
u528652,2026-05-09T09:40:37Z,B,0
u528903,2026-05-09T09:41:16Z,B,0
u529305,2026-05-09T09:41:24Z,B,0
u529553,2026-05-09T09:42:53Z,B,0
u528676,2026-05-09T09:43:48Z,B,0
u528907,2026-05-09T09:46:24Z,B,0
u516442,2026-05-09T09:47:12Z,A,0
u516520,2026-05-09T09:47:12Z,A,0
u529178,2026-05-09T09:47:19Z,B,0
u516855,2026-05-09T09:48:51Z,A,0
u529561,2026-05-09T09:49:01Z,B,0
u529240,2026-05-09T09:49:13Z,B,0
u528778,2026-05-09T09:49:24Z,B,0
u528625,2026-05-09T09:50:00Z,B,0
u528933,2026-05-09T09:50:19Z,B,0
u516858,2026-05-09T09:51:06Z,A,0
u529278,2026-05-09T09:51:40Z,B,0
u516160,2026-05-09T09:52:00Z,A,0
u529236,2026-05-09T09:52:08Z,B,0
u529268,2026-05-09T09:53:15Z,B,1
u529203,2026-05-09T09:54:20Z,B,0
u516402,2026-05-09T09:57:21Z,A,0
u529245,2026-05-09T09:57:41Z,B,0
u529269,2026-05-09T09:58:24Z,B,0
u516975,2026-05-09T09:58:30Z,A,0
u516802,2026-05-09T09:59:43Z,A,0
u528913,2026-05-09T10:01:54Z,B,0
u516458,2026-05-09T10:03:19Z,A,0
u528715,2026-05-09T10:04:07Z,B,0
u516626,2026-05-09T10:04:17Z,A,0
u528974,2026-05-09T10:04:33Z,B,0
u516432,2026-05-09T10:04:59Z,A,0
u528688,2026-05-09T10:05:25Z,B,0
u516054,2026-05-09T10:05:30Z,A,0
u528789,2026-05-09T10:06:07Z,B,0
u529018,2026-05-09T10:06:12Z,B,0
u528873,2026-05-09T10:06:27Z,B,0
u516529,2026-05-09T10:07:21Z,A,0
u516181,2026-05-09T10:07:22Z,A,0
u517010,2026-05-09T10:08:16Z,A,0
u516293,2026-05-09T10:08:28Z,A,0
u516347,2026-05-09T10:09:36Z,A,0
u529448,2026-05-09T10:10:30Z,B,0
u516638,2026-05-09T10:10:35Z,A,0
u516740,2026-05-09T10:10:40Z,A,0
u516925,2026-05-09T10:10:44Z,A,0
u516859,2026-05-09T10:13:53Z,A,0
u528834,2026-05-09T10:14:10Z,B,0
u529133,2026-05-09T10:14:40Z,B,0
u529109,2026-05-09T10:14:43Z,B,0
u516384,2026-05-09T10:14:48Z,A,0
u529241,2026-05-09T10:15:51Z,B,0
u516060,2026-05-09T10:16:02Z,A,1
u516746,2026-05-09T10:16:06Z,A,0
u528917,2026-05-09T10:16:37Z,B,0
u517045,2026-05-09T10:17:02Z,A,0
u516028,2026-05-09T10:18:03Z,A,0
u528904,2026-05-09T10:18:23Z,B,0
u516263,2026-05-09T10:18:41Z,A,0
u529167,2026-05-09T10:19:16Z,B,0
u529443,2026-05-09T10:19:57Z,B,0
u529182,2026-05-09T10:20:30Z,B,1
u528872,2026-05-09T10:21:13Z,B,0
u516660,2026-05-09T10:21:16Z,A,0
u529438,2026-05-09T10:21:46Z,B,0
u528772,2026-05-09T10:22:46Z,B,0
u517052,2026-05-09T10:22:49Z,A,0
u516030,2026-05-09T10:23:01Z,A,0
u529277,2026-05-09T10:23:16Z,B,0
u528748,2026-05-09T10:23:20Z,B,1
u516242,2026-05-09T10:24:11Z,A,0
u516261,2026-05-09T10:24:35Z,A,0
u528833,2026-05-09T10:25:22Z,B,0
u528685,2026-05-09T10:26:10Z,B,0
u528975,2026-05-09T10:26:20Z,B,1
u529130,2026-05-09T10:26:58Z,B,0
u528810,2026-05-09T10:27:47Z,B,0
u528916,2026-05-09T10:29:55Z,B,0
u529279,2026-05-09T10:32:52Z,B,0
u528832,2026-05-09T10:33:18Z,B,0
u528780,2026-05-09T10:34:01Z,B,0
u529029,2026-05-09T10:35:13Z,B,0
u529026,2026-05-09T10:36:29Z,B,0
u529297,2026-05-09T10:36:30Z,B,0
u516902,2026-05-09T10:37:04Z,A,0
u528770,2026-05-09T10:37:25Z,B,0
u516031,2026-05-09T10:37:31Z,A,0
u528791,2026-05-09T10:39:43Z,B,0
u528959,2026-05-09T10:39:52Z,B,0
u516935,2026-05-09T10:39:56Z,A,0
u529512,2026-05-09T10:40:20Z,B,0
u516904,2026-05-09T10:41:35Z,A,0
u529165,2026-05-09T10:42:15Z,B,0
u517050,2026-05-09T10:42:33Z,A,0
u529476,2026-05-09T10:46:07Z,B,0
u516292,2026-05-09T10:47:05Z,A,0
u528819,2026-05-09T10:47:21Z,B,0
u516594,2026-05-09T10:48:03Z,A,0
u528719,2026-05-09T10:48:29Z,B,0
u529084,2026-05-09T10:48:30Z,B,0
u516333,2026-05-09T10:50:39Z,A,1
u529430,2026-05-09T10:51:09Z,B,0
u529313,2026-05-09T10:51:19Z,B,0
u516715,2026-05-09T10:53:29Z,A,0
u516015,2026-05-09T10:53:52Z,A,0
u516655,2026-05-09T10:54:29Z,A,0
u529527,2026-05-09T10:54:55Z,B,0
u516599,2026-05-09T10:55:08Z,A,0
u528876,2026-05-09T10:56:09Z,B,0
u516961,2026-05-09T10:56:10Z,A,0
u516209,2026-05-09T10:56:20Z,A,1
u529428,2026-05-09T10:57:13Z,B,0
u516834,2026-05-09T10:57:54Z,A,0
u516392,2026-05-09T10:58:29Z,A,0
u516003,2026-05-09T11:00:36Z,A,0
u516323,2026-05-09T11:00:49Z,A,0
u529124,2026-05-09T11:02:46Z,B,0
u529441,2026-05-09T11:03:38Z,B,0
u516107,2026-05-09T11:04:34Z,A,0
u528689,2026-05-09T11:07:18Z,B,0
u529227,2026-05-09T11:08:53Z,B,0
u528743,2026-05-09T11:09:32Z,B,0
u516668,2026-05-09T11:10:23Z,A,0
u516927,2026-05-09T11:10:44Z,A,0
u529565,2026-05-09T11:12:31Z,B,0
u529298,2026-05-09T11:13:25Z,B,1
u528650,2026-05-09T11:13:50Z,B,0
u516059,2026-05-09T11:13:59Z,A,0
u516899,2026-05-09T11:14:18Z,A,0
